variable,model,scheme,experiment_id,time_range,path
pr,ACCESS-CM2,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/pr.ACCESS-CM2.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,ACCESS-CM2,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmax.ACCESS-CM2.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp245,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp245/tasmin.ACCESS-CM2.ssp245.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,ACCESS-CM2,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/pr.ACCESS-CM2.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,ACCESS-CM2,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmax.ACCESS-CM2.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp370,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp370/tasmin.ACCESS-CM2.ssp370.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
pr,ACCESS-CM2,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20240915.cent.monthly.nc
pr,ACCESS-CM2,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/pr.ACCESS-CM2.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20240915.cent.monthly.nc
tasmax,ACCESS-CM2,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-CM2,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmax.ACCESS-CM2.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r2i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r2i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r2i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r2i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r3i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r3i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r3i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r3i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-CM2,ssp585,r3i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-CM2/ssp585/tasmin.ACCESS-CM2.ssp585.r3i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmax.ACCESS-ESM1-5.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmax.ACCESS-ESM1-5.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmax.ACCESS-ESM1-5.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmax.ACCESS-ESM1-5.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmax.ACCESS-ESM1-5.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,historical,r1i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmin.ACCESS-ESM1-5.historical.r1i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,historical,r2i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmin.ACCESS-ESM1-5.historical.r2i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,historical,r3i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmin.ACCESS-ESM1-5.historical.r3i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,historical,r4i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmin.ACCESS-ESM1-5.historical.r4i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmin,ACCESS-ESM1-5,historical,r5i1p1f1,1950-2014,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/historical/tasmin.ACCESS-ESM1-5.historical.r5i1p1f1.1950-2014.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r1i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r1i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r1i1p1f1,2045-2074,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r1i1p1f1.2045-2074.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r1i1p1f1,2075-2100,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r1i1p1f1.2075-2100.LOCA_16thdeg_v20220413.monthly.cent.nc
tasmax,ACCESS-ESM1-5,ssp245,r2i1p1f1,2015-2044,s3://ees240146/netcdf/LOCA2/monthly/ACCESS-ESM1-5/ssp245/tasmax.ACCESS-ESM1-5.ssp245.r2i1p1f1.2015-2044.LOCA_16thdeg_v20220413.monthly.cent.nc
